label,user_id,item_id,tag_id
0,79919,13361,43678
1,81110,43353,23527
1,86940,17834,6749
0,89407,488,49090
1,63553,149,21
0,79581,60654,44552
0,20748,5027,21017
0,72038,58069,11665
0,85667,9288,36513
0,85396,53258,30879
0,79808,13820,40604
1,75300,15,53367
0,87470,7707,54468
0,27281,24198,27389
0,88648,74819,44574
0,75583,49607,6285
1,80177,1554,19996
1,88388,16909,12478
0,86940,1052,56328
0,86940,24600,47206
0,86436,3457,14160
1,72038,8509,15287
0,75786,1112,56801
0,86810,41231,27016
1,85222,7982,412
1,74457,25477,4166
0,991,1227,1229
0,66590,57852,32875
0,66682,16911,15920
0,60258,7302,875
1,87022,1715,16084
0,66804,9220,14913
0,38035,33206,6178
0,60979,48512,38927
1,85911,10747,3153
1,75566,13650,9255
0,87624,13612,16631
0,79391,45043,42171
0,71512,46066,3382
1,66378,8171,2246
0,87895,32407,25589
0,79903,6310,36747
0,89431,35372,54916
0,79056,44839,11820
1,67096,10662,32173
0,67393,23524,32633
0,43149,10604,10079
0,87536,376,4319
0,80083,24901,56132
0,79237,63325,21199
0,78348,52438,9739
0,87624,24707,44155
0,39512,15006,24723
0,86940,7681,22150
1,63243,57945,451
0,88882,603,55536
0,47070,1489,28380
1,61402,61424,16405
1,66335,26536,38018
0,67573,32281,50149
0,64905,192,27274
0,56421,2090,11836
0,68738,12523,49370
1,90269,4491,11423
1,63752,63930,2673
1,87105,488,12191
0,88460,32534,24896
1,14136,2445,2449
0,79798,5970,35667
0,20302,603,20305
1,89500,62114,50205
1,74640,1715,21543
0,85911,41777,58189
0,77343,52882,59900
0,78521,63575,9896
0,67393,17507,18046
0,61577,1656,56655
0,88374,11952,19233
1,68049,10386,60449
0,90194,971,15344
1,82036,83952,45296
0,87489,60991,44492
1,68854,59536,37538
1,66899,7693,39232
0,82036,82663,13740
0,65129,8969,10564
0,16220,16443,16444
0,68357,29781,18760
0,77425,34740,44778
0,68854,70427,11757
0,71724,18119,32640
0,62663,35897,8770
0,89633,77609,6517
0,75365,13029,40607
0,75040,27335,38178
0,59709,59951,49726
1,67393,8171,31891
0,67096,62253,33678
0,62336,62525,29234
0,75327,30520,57650
0,64530,16221,40990
1,68417,10892,34184
0,65166,5891,56761
0,71512,14579,27628
0,80919,32281,8674
0,71587,14531,35544
0,88730,11630,59327
1,86940,530,31277
1,87647,33391,2060
0,87624,35948,254
0,88358,14579,55800
1,77750,4491,4492
0,75087,10099,27275
0,68417,10819,36374
1,61402,8969,34313
0,81631,1483,32979
1,12085,12141,2823
1,89160,699,596
1,85080,14781,3323
1,86940,12838,9113
1,86637,9268,35432
1,12085,1345,12217
0,46657,30028,10291
0,68854,56638,24017
1,67308,10043,2034
1,81719,71,2524
0,66590,1973,34081
0,76209,1003,14955
1,57686,1671,12515
0,68545,47930,34390
1,66043,63435,20331
1,88857,71,968
1,59619,43359,596
0,76387,76531,24061
0,86940,24785,11304
0,75633,43097,40152
0,57686,58091,49494
0,49624,33633,15078
0,71784,10844,30282
0,86940,243,34552
0,49624,29411,1237
1,85844,33958,5797
1,79237,971,25933
0,60076,7941,5478
1,59709,29381,5902
0,58778,19706,12756
0,88648,9187,21250
0,75707,8724,8051
1,65166,10386,7984
1,60826,49808,58206
0,88070,64300,26387
1,85536,19508,6042
1,68854,17192,19181
0,85237,46920,3434
0,68854,61635,16705
0,54423,5150,30286
0,45320,46072,28477
1,89150,48907,27377
0,77598,24324,8211
0,72038,603,53404
0,89596,23329,19960
1,89225,15541,13297
1,81955,1730,7061
0,82036,83935,4671
0,49624,12620,49812
0,87906,15541,20798
1,59997,281,15455
1,89633,89643,10185
1,79808,27279,1762
1,61773,14583,3142
0,81830,1250,25176
0,88479,152,39916
0,87906,87923,34029
0,87656,13384,40414
0,68854,71090,38865
0,59404,17771,36988
0,84982,14398,42091
0,68567,1489,25006
0,85911,33143,45552
0,66378,23820,48768
0,89633,70016,49483
0,68854,70472,9004
0,77143,4011,54579
1,76341,38433,52176
1,81429,1351,8779
1,85911,66614,2449
1,71512,34045,15834
0,85843,9904,31484
1,72038,73763,8482
1,89903,10043,3224
1,68658,15697,33252
1,79136,66884,6112
0,89298,2773,5014
0,71450,71456,10228
0,86573,15012,55819
0,28346,8509,8624
0,80085,15134,17304
1,68854,69445,15836
1,78485,8400,8920
0,35792,20214,35794
1,80439,1787,13115
1,63400,9270,2524
0,85080,1825,3276
0,87906,8599,2961
1,85911,22966,21850
1,85911,78081,57561
0,57686,6154,14976
1,87022,34541,30564
0,84852,57531,24278
0,77598,61134,43661
0,84864,27218,54704
0,72038,46148,24561
1,71387,46054,60750
0,51531,25,17636
1,90194,1175,5496
0,86940,56930,11247
0,75284,783,10037
1,68147,24154,8779
0,89398,8978,21454
0,56421,12620,31137
1,90349,1645,9255
0,80874,14921,58342
1,87624,31819,3106
0,80068,1345,75
0,68854,565,11742
1,66590,66597,50970
1,36545,2087,362
1,64530,57127,599
1,45320,45646,45647
1,75099,699,370
0,80455,21868,47158
1,74500,50272,37212
0,80874,9100,9366
0,45069,26080,39594
1,61667,5940,599
1,89225,3489,18488
0,85358,1568,13985
0,88852,14510,53763
1,66590,699,25933
0,82036,70337,13344
1,71503,1645,3316
0,87861,43280,37082
0,88070,49006,14276
0,80597,603,22569
0,77376,1052,36450
0,80791,10676,56366
0,85911,3446,17563
0,66590,57372,59677
1,85080,58412,477
0,56421,6975,26927
0,68854,57716,41463
1,77598,69758,3799
0,66399,66401,52528
0,88070,31827,50268
0,87103,68466,56052
1,84910,1078,9013
0,82019,16259,28214
0,84813,1181,4454
1,85051,11061,9763
0,80664,643,35996
0,68288,2878,8159
1,80048,63495,4179
1,77552,15765,473
1,64902,16875,6437
0,78006,5638,33470
0,76209,1087,4641
0,66200,66206,22300
1,77697,13920,864
0,66577,1901,33539
0,45320,1420,45486
0,75099,13068,36220
0,88644,10767,1323
1,75099,39361,19199
0,89099,47917,4917
1,68417,19777,886
0,85681,50914,48699
1,81476,23545,10737
0,76209,666,31427
0,15849,1345,15910
1,68417,8365,2762
1,81701,1169,8344
1,56421,618,1915
0,88188,17035,23540
1,68854,47185,1504
0,89293,62200,41407
1,90249,15747,1915
0,68854,8969,15589
0,77250,603,54058
0,80874,16790,55324
0,77868,1508,3544
1,78897,53788,377
0,78744,13702,37088
1,89871,11005,26582
0,64920,37281,35746
0,85911,913,7956
0,71387,10501,54560
1,65166,956,960
0,58746,1295,22610
0,62817,11369,11128
0,60301,47779,2886
1,81534,1139,9895
0,66438,66467,37740
1,11203,11994,2198
1,85080,31324,1259
0,85182,34740,24987
0,79691,603,20776
0,11066,15,11074
0,85275,1278,37974
0,86940,11673,5274
0,57036,57247,36029
0,85189,25690,35798
1,72038,3999,46661
0,86940,11673,43553
0,49455,49481,7490
0,79808,55075,52640
0,89259,21980,14005
0,78559,62025,42410
0,65166,65189,38034
0,78360,8365,25682
0,89099,9006,22454
1,66682,1825,13738
0,79146,24901,24076
1,85911,69495,22019
0,63400,2330,45233
1,49126,11027,4022
0,68854,65790,25503
0,76222,8323,37535
0,89085,281,35939
0,61577,25125,26402
1,56014,34538,590
1,88648,1250,1769
1,87288,23836,19213
1,79237,15526,718
0,32819,28809,33617
0,79477,31855,3014
0,88425,81,47661
0,82036,24564,57968
0,24382,24795,24797
0,86940,14111,48271
0,71570,12978,8790
0,78880,6,45848
1,68738,19767,9864
0,88116,29781,24648
1,68319,14865,23438
0,85711,603,61830
0,81166,71215,27522
0,86380,24600,6079
0,77598,29756,4476
0,85911,392,242
0,15093,1932,15310
0,60238,971,29928
0,87036,87037,13526
0,87305,4759,38245
0,68854,61811,35882
0,79159,34366,45760
1,63417,63461,49625
0,54184,12258,37870
1,39686,39772,39687
0,80919,771,45561
1,79054,46817,4582
1,67758,59549,10479
1,80003,34602,6437
0,87906,75582,25169
0,60075,9403,59729
0,17526,12908,12593
1,51798,51824,11617
0,66166,23983,32857
0,76967,65236,4560
0,89542,10216,25283
0,72038,42192,10083
0,78240,7177,35003
0,64239,26194,34247
1,61498,5150,630
0,68417,41012,9068
0,87094,13492,26609
0,87536,10726,44
0,66590,24154,23453
1,84864,60867,30228
1,14102,8365,14108
1,67232,29380,46057
0,77367,14398,16232
0,71370,13873,137
0,75313,737,1260
0,80980,1351,27617
1,68854,63373,16255
0,80304,39161,36252
1,86940,24785,36211
0,88957,32992,24390
0,76387,14194,6173
0,89225,43208,32548
0,76265,22785,39001
1,68854,53962,6042
0,60948,60957,41961
0,79678,16675,37060
0,76209,1914,29551
0,88596,2145,34081
1,86692,15146,3580
0,58964,1175,47508
0,78276,37404,15302
0,8985,8986,8990
0,80675,603,32202
0,86186,6898,34441
1,23562,23694,1929
0,61299,1354,34896
0,74754,8400,51308
1,75907,13793,8815
0,77698,3882,6344
0,66577,61474,36693
1,66590,653,15781
0,81374,43562,46149
1,77167,1687,9130
0,75946,1357,6913
0,76160,7926,27662
0,87509,18376,5227
1,68854,50621,2723
1,32819,34224,32822
0,63553,60319,22121
0,51129,658,47520
1,82036,27354,19057
1,86940,4781,345
0,36545,3882,27539
0,86932,13916,16906
1,63752,63811,19418
0,79964,54967,53439
1,77361,1052,619
0,61577,14379,26344
0,82036,793,34091
0,60301,17030,56173
0,85911,67760,1607
0,47183,1354,27711
1,89365,26186,9202
1,84982,10360,718
1,66438,64681,7576
0,74601,15804,28965
0,79903,6343,28619
1,85839,25561,4768
0,31410,24324,31615
0,68854,63115,4408
0,88852,26587,41187
0,49326,692,9760
1,82036,82464,6038
1,64239,11466,33507
1,77425,16911,6042
0,80455,775,8677
0,54196,603,32329
1,57036,50988,30146
0,77895,77897,7581
0,78880,9133,45211
0,65509,603,7216
0,67573,16790,18045
0,86290,15845,48023
0,62154,12386,18708
0,67886,35594,47055
1,88188,666,28758
0,85911,58985,56834
0,77598,10726,13806
0,43508,8668,35646
0,87906,10795,43991
0,60594,21923,60180
0,38557,81,35366
0,72038,72961,50073
0,79359,43509,42396
0,64239,1508,50168
1,80337,6,3527
1,65734,65740,22957
0,79010,5891,14502
0,68064,5150,56362
1,78240,1534,2573
0,78839,81,25535
0,79565,1154,47724
0,66043,15650,17867
1,74485,14625,1887
0,64239,22924,36087
0,86940,3921,44451
1,1829,1850,934
0,79572,6,10840
1,84910,23226,17905
1,28346,29002,14338
0,40122,8365,14778
0,79919,61023,4884
1,48637,1032,2302
1,77240,20551,37830
0,61645,1289,61646
1,57686,13893,2573
0,68121,38848,37754
0,89281,530,31673
0,78559,61627,31464
0,77423,71,28767
0,62969,17507,21292
0,87288,60280,31781
0,71288,1534,44263
0,36874,13342,33603
0,85067,34612,18969
0,57686,58390,49778
0,89099,65424,14626
1,90194,12941,15611
1,75196,43509,27535
0,90101,1431,24655
1,78559,69340,44384
0,79328,33572,32121
0,87624,8965,16334
0,85911,85926,39422
0,46657,46266,25393
1,55376,17784,1727
0,89633,89710,22647
0,78144,376,30948
0,88156,603,16110
0,80388,36189,21191
1,78144,31819,1887
0,84833,67383,40901
0,87262,54380,11068
1,67096,55795,3150
0,63553,17046,6992
0,77143,14668,45274
0,77291,1426,40807
1,61667,7347,10094
0,67555,19034,36466
0,88637,1052,6189
0,86026,13883,8461
1,65634,49243,6378
0,40552,13072,23635
1,86436,32293,4492
0,80259,12557,16150
1,71761,1052,4137
0,55712,36492,38937
0,67573,67669,52378
0,57686,8164,30801
0,85783,13820,54481
0,88171,52438,10745
0,87036,376,35042
1,61299,13029,1894
0,78559,12452,26499
1,87660,9034,49513
1,81342,8965,22086
0,61402,24324,24956
0,67393,51165,60202
1,51715,1630,2050
0,80101,18766,15283
1,88928,4799,6042
0,89225,46969,45964
0,64530,3983,16336
0,87536,15831,5145
0,78839,8365,9705
0,80999,32,45061
0,41332,4937,6804
1,81819,27433,1759
0,85507,1357,19073
0,57686,58452,8136
0,78559,17188,41927
0,55473,13416,32251
0,55930,55952,22569
0,68545,34742,25527
0,80264,618,48437
1,75726,25515,43131
1,66590,1090,23432
1,75062,71,74
0,80874,1124,35291
0,75688,75689,19728
0,65606,7379,41615
0,87022,20840,10496
0,80311,17771,54230
1,88829,1979,19294
1,87624,618,3693
1,66577,21724,7288
1,75327,775,3518
1,68417,67203,54391
1,78360,13072,524
0,89493,89494,19813
0,68277,392,58808
0,85080,33758,2682
1,61278,27226,9374
1,86290,3747,14685
1,86699,17496,13139
0,78240,14819,24669
0,90118,47334,7156
1,89871,22692,5459
0,78559,14573,10157
0,80085,13065,30133
1,66763,1597,1727
0,81278,13793,31570
0,81727,1052,1770
0,55507,15326,44511
0,71306,63816,12907
0,64239,39714,41798
1,28346,1157,362
0,90269,8193,27425
0,57686,8261,47336
0,87295,87296,24847
1,66779,721,22759
0,72038,54738,14745
1,61278,24360,32034
1,64189,5786,5948
0,85911,17147,51364
0,60301,37570,39222
0,89164,20139,53010
0,64239,44213,2251
0,57686,41128,58203
1,80351,705,9420
0,82036,38357,32965
1,75365,24827,5088
0,63147,24640,5231
0,51931,17147,51495
1,64881,1157,4378
1,68161,16970,2316
1,68854,64948,838
1,86940,16909,21884
0,47183,47408,47164
0,80666,56625,20243
0,82019,55216,23387
0,68854,70767,7923
1,86490,13538,7643
0,56421,2115,6974
0,79657,46870,37310
1,82036,84421,37134
1,56014,9904,7069
0,75671,603,7868
1,85080,31573,917
0,77410,10360,3054
0,77167,52448,17377
1,60494,53608,31788
0,28346,10208,28434
0,76939,1345,16671
0,61577,10968,4876
1,67433,17296,734
0,65151,12965,40424
0,77559,1462,1249
0,40980,1069,40982
0,80110,1157,23993
1,78897,13322,8601
0,59433,59449,12434
0,85072,41026,30376
0,90194,1431,46122
0,65166,36468,8586
1,61577,8570,599
1,76341,6088,39
0,75770,49125,13132
0,76087,34128,16583
0,78559,9380,48419
0,84852,32,51569
0,87304,603,42600
1,89862,152,8406
0,79056,44839,29964
0,62336,62338,57458
0,86190,15541,22044
1,63004,8353,2879
1,80179,9288,7829
1,66378,14876,2038
1,77598,19569,16022
0,74933,23006,24996
0,53690,26545,5469
1,52308,12386,3003
0,75946,12883,26181
1,65992,19015,492
0,66893,2075,46073
0,63676,44099,41482
1,63528,15541,7408
0,85911,64260,56685
0,79018,55797,2668
1,13186,109,13347
0,68854,62693,56538
0,90429,46170,44089
1,75264,575,35164
0,76926,14611,6094
1,66893,23933,8515
1,89905,2773,515
0,66438,66443,35592
1,61730,26545,2367
0,86080,65917,33820
0,77559,1480,49096
0,58891,58892,20908
1,77331,70856,4626
0,87742,38433,9381
1,66120,33964,42452
0,86716,603,59840
0,61221,43359,20562
0,75144,12323,16378
0,86784,46920,39265
0,52900,52912,44737
0,68830,1443,6906
1,44168,10968,18032
0,62336,13577,28519
1,89225,41640,5829
1,75774,1321,6598
0,85050,9339,47291
0,87595,1869,37627
0,79056,45694,29199
0,79657,1014,34862
0,67171,488,933
0,85072,8835,17290
0,81543,8969,34718
0,72038,72494,46196
0,77190,31402,29691
1,36545,913,934
0,64393,64458,27208
0,85222,15255,25842
0,85068,28207,13380
1,76387,56229,336
0,88647,1684,25330
0,77693,8400,25511
0,82036,30443,34375
0,53224,10801,2068
1,72038,40557,18445
1,61759,603,960
0,57283,33811,15189
1,79396,603,8754
0,76387,19750,10490
1,74839,16856,2872
0,45320,45722,24758
0,87791,29381,49334
1,80259,9268,492
0,68854,48373,36625
1,88644,5150,10488
0,64881,11168,43669
0,63202,5150,4354
1,81840,17035,11718
0,84608,8958,15281
0,90009,8403,6454
1,88410,4073,50803
0,89887,31982,36577
0,71676,743,39279
1,89903,12919,2191
0,87624,18164,21525
0,76017,12323,55391
0,81683,12333,41808
0,86836,956,45160
0,68854,501,9178
0,22422,14510,5768
1,86268,65866,12276
0,60258,1901,22458
0,55507,6509,33170
0,51531,14912,19680
1,85699,22027,55783
0,59176,23507,33998
0,88648,23111,39606
0,25996,26027,12193
0,79589,67635,57805
0,29833,1633,24046
0,78559,70609,57449
1,72038,52561,22396
0,65734,4750,58236
0,59709,2122,30185
0,87906,44261,1226
0,77194,10398,8859
0,68728,34058,4007
0,75365,427,47938
0,78897,12323,52373
0,75774,46811,31331
0,67893,27593,36936
1,79926,10386,1819
1,86920,1052,28815
1,86940,21845,18136
0,86940,46358,41365
0,63083,11168,59249
0,67522,25142,19792
0,90362,34341,20298
0,77598,65402,22346
0,68854,64467,28683
1,70,313,317
0,71684,603,10528
0,56421,1630,8384
0,57654,46328,14820
0,87624,27658,49464
0,64892,60753,56505
1,77240,72533,5060
1,56421,22785,9729
1,86940,20,2836
0,86101,7941,44413
1,66590,281,11878
0,72038,64284,14308
0,65692,14890,23758
1,86756,10374,4355
0,68658,10684,5963
0,72038,24186,39177
0,68595,8862,539
1,60494,15000,2924
1,61278,39865,49584
0,81850,9681,46434
1,61402,14691,4692
0,77286,6,27095
0,88710,10043,32485
0,44211,33673,33165
0,77371,1901,37282
1,75911,75916,53377
0,65166,25848,46218
1,74500,34628,1994
0,80332,25838,19850
0,82036,73772,41316
0,79237,699,17694
1,61577,49886,4692
0,64498,24143,19363
0,78262,16675,9137
0,76116,13220,30378
1,86154,40700,35478
0,67270,41389,8108
1,78996,14718,42288
1,68854,62757,7303
1,49624,50563,28735
1,85911,9799,37705
1,90409,2360,2367
1,81683,7837,10591
0,80641,3692,9048
0,88852,23088,21321
0,78939,8365,47229
0,80207,28212,37239
0,87906,19777,21219
1,86756,721,6056
0,76069,28021,47756
0,63740,47761,4249
0,86775,57306,50019
0,81955,47376,26868
0,82036,53741,38917
1,61216,10501,42
1,68830,1172,596
1,79435,6525,524
1,78188,25125,30289
1,45320,35252,30769
1,10219,10921,92
0,80221,1351,12947
1,77598,13144,9134
0,79657,2716,45838
1,72038,3053,8482
1,85979,46680,8585
1,71737,2087,5829
1,76204,29458,82
0,61402,1044,46480
1,35792,25980,35801
0,57447,38431,26414
0,66280,14898,57040
0,61667,47346,32205
0,72038,58473,29455
1,60494,60576,572
0,75363,14372,39600
0,68854,28118,8677
1,13186,376,13360
0,85080,15270,28134
1,67393,12880,37157
1,90194,66403,4244
0,86995,27226,374
0,61278,7788,35288
1,82036,61640,20624
0,87536,16909,15566
1,79657,31819,15213
0,72038,72736,11276
1,16857,16858,16859
0,59709,59941,3577
1,65606,19397,972
0,76209,1169,11485
0,78790,2090,52251
0,80085,2105,38333
1,85198,24740,1843
0,52891,603,34010
0,45320,46005,39694
1,86810,41468,8328
0,78521,501,5353
0,63400,504,42924
1,88648,2000,36703
1,66571,8668,11264
1,63676,17007,2551
0,75939,1142,16155
1,87256,6088,23059
1,88648,61270,10312
1,67096,25142,4974
0,80179,6088,42213
0,81805,81806,3078
1,85911,6100,13167
1,85847,34826,57629
1,90078,243,524
0,85728,10601,63351
0,64239,6814,28393
0,79779,22241,4439
0,78461,78462,26414
0,86078,86079,16816
1,89085,1588,8592
0,79598,20365,43719
0,63243,2547,47952
1,79903,14770,11447
1,38646,643,409
1,12085,1345,3580
0,51931,1715,24664
0,77167,9339,54449
0,68052,10968,34453
0,88521,61076,6105
0,86940,5777,2279
0,88188,8164,55255
0,79919,12323,58275
0,64239,25270,10294
0,66590,1278,5687
1,80829,33402,25891
0,89225,60457,45102
1,9408,20,21
0,89985,27433,52092
0,79903,1041,7617
0,68311,1142,12314
0,87624,33153,54449
0,75241,16952,5140
0,65166,42110,6381
0,51077,7669,17075
0,29833,1044,29885
1,86206,60316,2397
1,86810,16473,24849
0,85046,7547,33465
1,86845,14429,2249
1,78144,14898,17114
0,57613,17550,12921
0,78146,8340,41685
1,66779,5084,438
0,76141,35594,18725
0,77240,9322,36163
0,15093,7941,15497
0,85911,77333,29342
1,59268,15000,734
0,68830,2099,1204
1,29833,77,11364
1,62137,8850,451
0,75300,13548,59572
1,61577,12405,2175
1,72038,49484,18445
0,71676,1090,50233
0,85667,49,29797
0,79779,31573,27108
0,74672,11170,13885
1,76387,76665,34011
0,60972,10676,45329
0,67270,60539,48668
0,68854,14734,44432
0,90249,31287,12214
1,80024,603,11058
0,80103,14334,5869
0,68854,71175,30457
0,61164,38822,45321
0,62969,59514,52188
0,76139,2087,47110
1,81598,6814,8635
0,87477,8965,33884
1,84922,1426,41549
0,85273,2099,15188
1,67262,44099,2181
0,82036,65176,11714
0,86940,53,39316
0,76824,47916,6502
1,68728,7620,11565
0,72038,60829,30022
1,57604,14625,3224
0,66899,4024,58523
0,86436,457,16668
1,89513,23507,6752
0,89864,2063,12988
0,88268,1497,28085
0,14136,9342,13323
1,56421,28685,28687
1,78263,45151,49304
0,57013,4622,3193
0,88483,31028,19095
0,67812,29381,34809
0,82036,65489,43044
0,68854,15554,40398
0,88563,23514,1290
0,81918,81938,110
0,75295,15,7135
1,90194,653,590
0,67393,32082,11160
0,27247,603,9037
0,66077,7504,7100
0,79926,18017,6899
0,65166,14191,53327
1,67393,1032,2629
1,65166,65274,25177
0,88723,1258,32001
1,65166,65196,33456
0,68844,15,62884
0,90048,1830,5859
0,56068,56069,13159
0,85212,54875,43015
1,77598,38546,1843
0,64802,64809,8525
0,74477,8965,42605
0,79477,70238,26929
1,85911,59878,25657
0,71288,1508,8868
1,80369,40231,43
0,68210,658,47206
1,87906,32,838
1,68854,70161,12447
0,88099,1084,33671
1,68417,66092,3170
1,66590,15,10184
0,80250,63930,33511
0,61402,25270,4854
1,86940,32166,512
0,66409,23873,23481
1,79926,8416,1887
1,66378,14398,9001
0,85911,12405,48274
0,56421,56818,8223
1,79926,1269,18813
0,76387,45260,25185
1,22422,22863,7949
0,62559,2105,12775
0,75476,9046,1920
0,79685,1645,15323
0,60258,6655,21705
0,88070,13075,4952
0,59709,10577,16075
1,79903,33572,17165
0,85911,13072,37848
1,59984,775,7984
0,90153,37404,48395
0,88688,699,23518
0,53703,24781,4992
1,85911,22873,29955
0,64950,1508,22647
1,71311,13920,25402
0,65166,7707,32731
1,26748,152,3316
1,87955,13579,13344
0,78559,29652,38681
1,74672,23714,2573
0,78839,6,5878
1,80409,4912,4925
0,87895,7053,26960
1,88188,49023,38450
0,88099,19127,10788
0,64232,501,32038
0,80311,1431,47746
0,78798,9288,25252
1,72038,74397,8482
0,88166,41681,45245
0,48460,17035,26003
0,88688,9273,4679
1,88188,29760,12825
0,78937,1505,26675
0,59556,20391,9754
0,78557,63024,3553
0,88353,65001,14943
0,80391,22841,42466
0,63114,13072,35937
0,85893,42786,18942
0,66295,1151,32226
1,78441,13513,28591
1,76824,32120,38384
1,62776,27433,8848
0,80455,624,3567
0,64239,30129,57472
1,84801,1052,1915
0,79903,6443,32706
1,53589,9220,492
0,78996,49520,55281
0,87780,8835,31039
0,66893,12405,27708
0,89903,658,52534
0,71676,52302,46237
0,79237,8365,9912
1,59709,8403,37902
0,87906,57922,43913
1,80259,4468,23527
0,67096,49373,3895
0,46657,10325,11695
0,67433,1565,464
0,59217,2000,59220
0,68854,60256,44725
0,60002,15806,537
0,85810,85816,11087
0,80718,48414,14468
0,63243,11534,38198
0,68854,16842,6026
0,79953,13051,36544
